Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,blood vessel endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,127.84114010880944,Top
normal,blood vessel endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,blood vessel endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,blood vessel endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,blood vessel endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,blood vessel endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,blood vessel endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,blood vessel endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,blood vessel endothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,blood vessel endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,blood vessel endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,blood vessel endothelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,blood vessel endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,blood vessel endothelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,blood vessel endothelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,blood vessel endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,blood vessel endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,blood vessel endothelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,blood vessel endothelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,blood vessel endothelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,conventional dendritic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1235.8638291622233,Top
normal,conventional dendritic cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,678.0847563246276,Top
normal,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,646.8310247549981,Top
normal,conventional dendritic cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,629.6836295274138,Top
normal,conventional dendritic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,605.9775564158621,Top
normal,conventional dendritic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,605.3341508174966,Top
normal,conventional dendritic cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,584.4261887439189,Top
normal,conventional dendritic cell,HSIAO_HOUSEKEEPING_GENES,485.99538481893717,Top
normal,conventional dendritic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,451.5375004048728,Top
normal,conventional dendritic cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,441.2560967287403,Top
normal,conventional dendritic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,424.28907280904383,Top
normal,conventional dendritic cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,396.57478716329564,Top
normal,conventional dendritic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,389.5753640953017,Top
normal,conventional dendritic cell,HU_FETAL_RETINA_MICROGLIA,371.9678336184449,Top
normal,conventional dendritic cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,371.07718709933977,Top
normal,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,369.3524503649378,Top
normal,conventional dendritic cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,362.2625355749774,Top
normal,conventional dendritic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,354.38656946193953,Top
normal,conventional dendritic cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,351.6483705789765,Top
normal,conventional dendritic cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,348.781998347651,Top
normal,conventional dendritic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,327.4000383973853,Top
normal,conventional dendritic cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,319.99292985647,Top
normal,conventional dendritic cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,314.8849856709044,Top
normal,conventional dendritic cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,314.689796026499,Top
normal,conventional dendritic cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,312.66048781272093,Top
normal,conventional dendritic cell,GAVISH_3CA_METAPROGRAM_B_CELLS_MHC_II,312.45922069900604,Top
normal,conventional dendritic cell,AIZARANI_LIVER_C2_KUPFFER_CELLS_1,312.1433331191174,Top
normal,conventional dendritic cell,MENON_FETAL_KIDNEY_4_PODOCYTES,309.2607432172342,Top
normal,conventional dendritic cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,308.16694443357505,Top
normal,conventional dendritic cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,307.313752800409,Top
normal,conventional dendritic cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,306.07323279117514,Top
normal,conventional dendritic cell,GNATENKO_PLATELET_SIGNATURE,305.3577996704476,Top
normal,conventional dendritic cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,305.07380127102317,Top
normal,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,304.88447537451435,Top
normal,conventional dendritic cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,304.83303208585164,Top
normal,conventional dendritic cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,303.17362592264186,Top
normal,conventional dendritic cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,301.03504708646994,Top
normal,conventional dendritic cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,299.3186715716965,Top
normal,conventional dendritic cell,TRAVAGLINI_LUNG_EREG_DENDRITIC_CELL,298.0348427719865,Top
normal,conventional dendritic cell,OLSSON_E2F3_TARGETS_UP,294.6699515032622,Top
normal,conventional dendritic cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,292.88357023227434,Top
normal,conventional dendritic cell,TRAVAGLINI_LUNG_CLUB_CELL,291.2938190764445,Top
normal,conventional dendritic cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,291.1930205865872,Top
normal,conventional dendritic cell,BRACHAT_RESPONSE_TO_CISPLATIN,290.79567162683406,Top
normal,conventional dendritic cell,MAP2K1_TARGET_GENES,288.6339995495381,Top
normal,conventional dendritic cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MACROPHAGES,288.4085000629074,Top
normal,conventional dendritic cell,CHANDRAN_METASTASIS_TOP50_DN,287.08661869259697,Top
normal,conventional dendritic cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,286.6325918911425,Top
normal,conventional dendritic cell,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,285.05070067914716,Top
normal,conventional dendritic cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,282.43527169022826,Top
normal,conventional dendritic cell,SOX11_TARGET_GENES,281.3413242854955,Top
normal,conventional dendritic cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,281.24251907442243,Top
normal,conventional dendritic cell,ATXN7L3_TARGET_GENES,278.6121998652359,Top
normal,conventional dendritic cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,278.0458610043204,Top
normal,conventional dendritic cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,276.3320394878738,Top
normal,conventional dendritic cell,HOWLIN_CITED1_TARGETS_2_UP,275.2711044147702,Top
normal,conventional dendritic cell,DLX6_TARGET_GENES,274.9796295751092,Top
normal,conventional dendritic cell,CEBPE_TARGET_GENES,273.91837688750286,Top
normal,conventional dendritic cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,270.8613777862736,Top
normal,conventional dendritic cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,270.48533766328194,Top
normal,conventional dendritic cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,269.61133990258526,Top
normal,conventional dendritic cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,269.0752413989576,Top
normal,conventional dendritic cell,IRX2_TARGET_GENES,268.95569556768686,Top
normal,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,267.6159226704229,Top
normal,conventional dendritic cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,267.0340519419477,Top
normal,conventional dendritic cell,SNIP1_TARGET_GENES,263.55929338420094,Top
normal,conventional dendritic cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,263.25119169504364,Top
normal,conventional dendritic cell,GSE27786_LSK_VS_NEUTROPHIL_DN,262.02318737989555,Top
normal,conventional dendritic cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,261.66719060441466,Top
normal,conventional dendritic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,261.46043052556325,Top
normal,conventional dendritic cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,261.35674705973435,Top
normal,conventional dendritic cell,RODRIGUES_NTN1_AND_DCC_TARGETS,260.5267773903221,Top
normal,conventional dendritic cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,258.7172048135769,Top
normal,conventional dendritic cell,GSE27786_LSK_VS_CD4_TCELL_DN,258.4499857030763,Top
normal,conventional dendritic cell,HOWLIN_CITED1_TARGETS_1_UP,256.87351240263393,Top
normal,conventional dendritic cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,255.7014280389423,Top
normal,conventional dendritic cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,255.68591585334823,Top
normal,conventional dendritic cell,GSE27786_LIN_NEG_VS_BCELL_DN,254.6819428753999,Top
normal,conventional dendritic cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,252.92788710330893,Top
normal,conventional dendritic cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,251.63441410532758,Top
normal,conventional dendritic cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,249.77683039823194,Top
normal,conventional dendritic cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,249.73522740346522,Top
normal,conventional dendritic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,249.44180746019984,Top
normal,conventional dendritic cell,CHICAS_RB1_TARGETS_LOW_SERUM,249.37766478836903,Top
normal,conventional dendritic cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,248.36239207449134,Top
normal,conventional dendritic cell,MARSON_FOXP3_TARGETS_UP,247.57136693615124,Top
normal,conventional dendritic cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,245.5261858782154,Top
normal,conventional dendritic cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,245.23175499336853,Top
normal,conventional dendritic cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,244.9082062610088,Top
normal,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,243.09603171553348,Top
normal,conventional dendritic cell,FAN_OVARY_CL18_B_LYMPHOCYTE,243.05479224620422,Top
normal,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,240.77460959498868,Top
normal,conventional dendritic cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,240.34082622762108,Top
normal,conventional dendritic cell,GSE27786_LSK_VS_BCELL_DN,239.61408693512524,Top
normal,conventional dendritic cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,238.70781688968097,Top
normal,conventional dendritic cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,238.39446908564656,Top
normal,conventional dendritic cell,BASSO_CD40_SIGNALING_UP,237.70090717479496,Top
normal,conventional dendritic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,235.34314959473406,Top
normal,conventional dendritic cell,WHITFIELD_CELL_CYCLE_G2,234.9875964182286,Top
normal,conventional dendritic cell,MORF_TPT1,234.71956182842607,Top
normal,conventional dendritic cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,conventional dendritic cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,conventional dendritic cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,conventional dendritic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,conventional dendritic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,conventional dendritic cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,conventional dendritic cell,ABE_INNER_EAR,0.0,Bottom
normal,conventional dendritic cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,conventional dendritic cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,conventional dendritic cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,conventional dendritic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,conventional dendritic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,conventional dendritic cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,conventional dendritic cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,conventional dendritic cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,conventional dendritic cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,conventional dendritic cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,conventional dendritic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,conventional dendritic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,conventional dendritic cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,conventional dendritic cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,conventional dendritic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,conventional dendritic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,conventional dendritic cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,conventional dendritic cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,dendritic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,711.353963847511,Top
normal,dendritic cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,514.1403370736718,Top
normal,dendritic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,504.6691672342253,Top
normal,dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,497.21748861579033,Top
normal,dendritic cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,490.38105230325897,Top
normal,dendritic cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,416.0984204893659,Top
normal,dendritic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,407.5366627700631,Top
normal,dendritic cell,HSIAO_HOUSEKEEPING_GENES,342.4664611539609,Top
normal,dendritic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,327.2233495704687,Top
normal,dendritic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,322.73735588502524,Top
normal,dendritic cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,306.5545453439921,Top
normal,dendritic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,300.4867217287628,Top
normal,dendritic cell,HU_FETAL_RETINA_MICROGLIA,299.97902568779585,Top
normal,dendritic cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,298.27802024527165,Top
normal,dendritic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,285.96388462643165,Top
normal,dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,280.9317177303554,Top
normal,dendritic cell,AIZARANI_LIVER_C2_KUPFFER_CELLS_1,280.1796678832555,Top
normal,dendritic cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,277.4549607164817,Top
normal,dendritic cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,273.30498197441784,Top
normal,dendritic cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,272.37286913308645,Top
normal,dendritic cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,267.86861819701863,Top
normal,dendritic cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,266.3837119391286,Top
normal,dendritic cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,265.1150986075781,Top
normal,dendritic cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,262.5678399309438,Top
normal,dendritic cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,262.1415091193026,Top
normal,dendritic cell,MENON_FETAL_KIDNEY_4_PODOCYTES,260.96334982332496,Top
normal,dendritic cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,260.63037018214754,Top
normal,dendritic cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,255.45353289153027,Top
normal,dendritic cell,BRACHAT_RESPONSE_TO_CISPLATIN,254.54089039105105,Top
normal,dendritic cell,MAP2K1_TARGET_GENES,252.63229284579174,Top
normal,dendritic cell,OLSSON_E2F3_TARGETS_UP,252.58766786998314,Top
normal,dendritic cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,250.8145619603893,Top
normal,dendritic cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,250.49970909564843,Top
normal,dendritic cell,TRAVAGLINI_LUNG_EREG_DENDRITIC_CELL,250.0538089452759,Top
normal,dendritic cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,249.31044045389217,Top
normal,dendritic cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,249.1097759380462,Top
normal,dendritic cell,CHANDRAN_METASTASIS_TOP50_DN,249.10389534089353,Top
normal,dendritic cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,249.10035984048142,Top
normal,dendritic cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,240.7602946464216,Top
normal,dendritic cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,240.05749469032574,Top
normal,dendritic cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,239.5476945806392,Top
normal,dendritic cell,SOX11_TARGET_GENES,239.508155580884,Top
normal,dendritic cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,239.4824251153576,Top
normal,dendritic cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,238.2985924117884,Top
normal,dendritic cell,IRX2_TARGET_GENES,238.2286029185045,Top
normal,dendritic cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,237.3002068158444,Top
normal,dendritic cell,RODRIGUES_NTN1_AND_DCC_TARGETS,236.78873860083638,Top
normal,dendritic cell,MARSON_FOXP3_TARGETS_UP,236.4344931841587,Top
normal,dendritic cell,CEBPE_TARGET_GENES,235.54205518633074,Top
normal,dendritic cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,234.69686202804132,Top
normal,dendritic cell,HOWLIN_CITED1_TARGETS_2_UP,233.9138520488728,Top
normal,dendritic cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,232.85322769321868,Top
normal,dendritic cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,231.05726236488064,Top
normal,dendritic cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,230.79268899264886,Top
normal,dendritic cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,230.67970082410582,Top
normal,dendritic cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,230.496339486076,Top
normal,dendritic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,229.87352980197892,Top
normal,dendritic cell,CHICAS_RB1_TARGETS_LOW_SERUM,228.841373339235,Top
normal,dendritic cell,DLX6_TARGET_GENES,228.5993495724694,Top
normal,dendritic cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,227.68608033943966,Top
normal,dendritic cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,225.74049814519125,Top
normal,dendritic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,225.52778114427633,Top
normal,dendritic cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MACROPHAGES,224.51605692970043,Top
normal,dendritic cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,224.04608472455217,Top
normal,dendritic cell,HOWLIN_CITED1_TARGETS_1_UP,223.44433028227203,Top
normal,dendritic cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,222.9672856427509,Top
normal,dendritic cell,GSE27786_LSK_VS_NEUTROPHIL_DN,220.1729368387652,Top
normal,dendritic cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,219.66838633178907,Top
normal,dendritic cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,218.9335973857798,Top
normal,dendritic cell,WHITFIELD_CELL_CYCLE_G2,218.8038558432596,Top
normal,dendritic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,218.31771800582922,Top
normal,dendritic cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,217.8662894237366,Top
normal,dendritic cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,217.83523440982265,Top
normal,dendritic cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,217.72675685949525,Top
normal,dendritic cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,217.69804829024275,Top
normal,dendritic cell,FAN_OVARY_CL18_B_LYMPHOCYTE,216.99490461901874,Top
normal,dendritic cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,216.4016410604542,Top
normal,dendritic cell,GSE40273_EOS_KO_VS_WT_TREG_UP,215.87924401416348,Top
normal,dendritic cell,GSE27786_LSK_VS_CD4_TCELL_DN,215.6541395308865,Top
normal,dendritic cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,215.53853069816148,Top
normal,dendritic cell,GNATENKO_PLATELET_SIGNATURE,215.20433896909438,Top
normal,dendritic cell,ATXN7L3_TARGET_GENES,214.88799372641557,Top
normal,dendritic cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,213.2235261125929,Top
normal,dendritic cell,GSE27786_LSK_VS_BCELL_DN,212.13781275028566,Top
normal,dendritic cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,211.98986003601834,Top
normal,dendritic cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,210.00874293478637,Top
normal,dendritic cell,GSE27786_LIN_NEG_VS_BCELL_DN,209.35028087795988,Top
normal,dendritic cell,CHANDRAN_METASTASIS_UP,209.28901442973407,Top
normal,dendritic cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,209.1547586433309,Top
normal,dendritic cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,208.75338178648724,Top
normal,dendritic cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,205.3584773450762,Top
normal,dendritic cell,TRAVAGLINI_LUNG_MACROPHAGE_CELL,205.01645002328183,Top
normal,dendritic cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,203.54975480873182,Top
normal,dendritic cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,203.2071151415875,Top
normal,dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,203.16532053088756,Top
normal,dendritic cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,202.9243101557694,Top
normal,dendritic cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,202.11422099049685,Top
normal,dendritic cell,ZNF236_TARGET_GENES,200.94680959666195,Top
normal,dendritic cell,COATES_MACROPHAGE_M1_VS_M2_UP,200.29296910479778,Top
normal,dendritic cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,199.7645363155375,Top
normal,dendritic cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,dendritic cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,dendritic cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,dendritic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
