Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
natural killer cell,HCST,1.5778575,1.2166616056185573e-167,1.3875472584077091e-164,2.4260325,1.494014,0.9347826086956521,0.7009303233361523
natural killer cell,SPON2,4.4387283,1.9119320874235593e-164,2.0856685249329173e-161,1.2647846,0.11085305,0.542572463768116,0.08060633660789798
natural killer cell,AREG,3.0688763,3.504999876966158e-159,3.664185288045038e-156,1.8441731,0.49123898,0.6594202898550725,0.2409732613362826
natural killer cell,CD63,1.7502095,7.742007979917542e-157,7.769879208645244e-154,1.8197616,0.9309595,0.8378623188405796,0.5194196864224838
natural killer cell,METRNL,2.4046504,1.854481975229871e-152,1.7895751060968257e-149,1.3869941,0.4492225,0.6748188405797101,0.27538871901632944
natural killer cell,FCGR3A,3.2950363,1.5350123843366935e-148,1.426424471222505e-145,1.2320528,0.22105713,0.568840579710145,0.10851603669247283
neutrophil,NEAT1,5.194327,0.0,0.0,5.0954113,1.6922944,0.9061583577712606,0.7251488480455606
neutrophil,NAMPT,6.2529325,0.0,0.0,3.882206,0.48442662,0.8543499511241444,0.28824747605487966
neutrophil,CSF3R,8.36163,0.0,0.0,3.2163181,0.07024414,0.7644183773216029,0.05365001294330832
neutrophil,SAT1,3.8041255,5.34316426996598e-286,1.1361016231648004e-283,3.896113,1.493206,0.8338220918866077,0.6782940719647943
neutrophil,SLC25A37,6.159831,5.413991506813407e-234,9.303907322325232e-232,2.6664555,0.17165002,0.6549364613880742,0.1292389334713953
neutrophil,S100A9,5.4897184,6.681604349134786e-203,9.061700168637393e-201,2.9814796,0.3482232,0.6432062561094818,0.1181076883251359
neutrophil,FOS,3.78259,5.097583450815102e-202,6.839484961548176e-200,3.2707212,1.0440276,0.7233626588465296,0.47042454051255506
neutrophil,SOD2,4.5760007,6.97489457520121e-191,9.114588796447832e-189,2.7217245,0.4672668,0.6568914956011729,0.26986797825524206
neutrophil,S100A8,5.39985,2.0673237826470985e-154,1.9282213273834835e-152,2.560236,0.24902844,0.5532746823069403,0.08930882733626716
neutrophil,G0S2,5.952061,2.1125127886725012e-145,1.7726737748425771e-143,2.0946288,0.10889743,0.5083088954056696,0.04957287082578307
neutrophil,RNF149,4.0049853,3.3466998699068382e-133,2.5291777028904385e-131,2.1988373,0.40491816,0.5835777126099706,0.29640176028993015
neutrophil,LITAF,3.1733212,2.178244415178607e-127,1.5659642514851362e-125,2.4979725,0.80506516,0.6314760508308894,0.48297954957287087
neutrophil,FCGR3B,9.525049,6.80459629465748e-106,3.810877701628486e-104,1.505216,0.00474621,0.40957966764418374,0.003688842868237122
neutrophil,PLAUR,4.1710877,8.79276692297263e-93,4.1624626810827033e-91,1.670691,0.21476915,0.44965786901270766,0.11299508154284235
neutrophil,CXCL8,5.5318003,4.183849427821336e-89,1.8982419917547437e-87,1.8431153,0.10877475,0.4046920821114369,0.047113642246958326
neutrophil,MNDA,4.781251,1.808568569461375e-86,7.960874632944894e-85,1.5502125,0.1266407,0.41153470185728247,0.07190007765984986
neutrophil,IL1R2,6.183156,4.203863987251355e-84,1.793791623131573e-82,1.5167488,0.04779639,0.38220918866080156,0.031063939943049446
neutrophil,RGS2,2.9737875,5.328294962555744e-82,2.228115343508727e-80,2.1412997,0.67091423,0.541544477028348,0.38150401242557597
neutrophil,MXD1,4.3308606,1.7587531398474546e-80,7.175140858337013e-79,1.5049726,0.16051902,0.4261974584555229,0.12347916127362155
neutrophil,PTGS2,5.987067,1.6360429350157522e-62,5.2157963455584785e-61,1.2297802,0.03745041,0.3294232649071359,0.026663215117784106
neutrophil,DUSP1,2.0571773,4.796751520622436e-62,1.513842712609018e-60,2.4471521,1.2630837,0.58455522971652,0.6131245146259384
neutrophil,IVNS1ABP,3.2775898,9.001479167870088e-62,2.826622181750444e-60,1.6880455,0.37476534,0.458455522971652,0.2723272068340668
neutrophil,FPR1,4.453688,9.221783063462831e-58,2.722053377203323e-56,1.1679089,0.09630549,0.34017595307917886,0.06038053326430236
neutrophil,LRRK2,5.5661993,1.3111093142890058e-53,3.564001375461664e-52,1.0716493,0.039727956,0.3128054740957967,0.036823712140823195
neutrophil,MCL1,1.7556044,1.4070398319253283e-49,3.59863704210056e-48,2.1032906,1.141105,0.5620723362658846,0.6205669169039607
regulatory T cell,CTLA4,3.51939,9.486142360018229e-200,2.3800731181285738e-195,1.4502975,0.25051075,0.7621483375959079,0.15382654686803032
regulatory T cell,TIGIT,3.1412299,2.7509975155036143e-195,3.451126383199284e-191,1.5371025,0.34630013,0.7966751918158568,0.21245141145733765
regulatory T cell,TNFRSF18,3.6522517,4.058214832229646e-180,3.394020338021394e-176,1.4440055,0.22913197,0.7199488491048593,0.13955266679411205
regulatory T cell,IL32,2.3341496,1.7675236377238976e-179,1.1086792017623147e-175,3.2191434,1.7510825,0.9808184143222505,0.6503536608679028
regulatory T cell,BATF,3.270768,1.898799059671593e-178,9.528173681432053e-175,1.4133645,0.2792982,0.7404092071611253,0.19722169119989802
regulatory T cell,CD27,2.6661131,1.455520415379039e-173,6.086501203643348e-170,1.5583038,0.46432114,0.8235294117647058,0.28420314790033774
regulatory T cell,RGS1,2.5505815,1.3090129904640601e-169,4.6918765615347523e-166,2.5346365,1.0925882,0.9309462915601022,0.4815522844580386
regulatory T cell,TNFRSF4,3.8004692,4.796020608403986e-169,1.5041519633107003e-165,1.3655305,0.19013387,0.6828644501278773,0.11954374561906582
regulatory T cell,ARID5B,2.4604068,7.691878579616155e-168,2.1443248173618815e-164,1.6567361,0.5714218,0.846547314578005,0.34238195373733515
regulatory T cell,DUSP4,2.6245942,1.468899781115492e-157,3.6854695508187695e-154,1.8586025,0.63021123,0.8286445012787723,0.31173134518575163
regulatory T cell,TRAC,2.1404765,2.4641664251271843e-154,5.62053960058555e-151,2.4558454,1.2287327,0.9629156010230178,0.5686611865162812
regulatory T cell,SPOCK2,2.098642,2.6204122325316543e-142,5.4788452428516e-139,1.6367847,0.6761417,0.8452685421994884,0.4060409099598547
regulatory T cell,CARD16,2.1834788,9.062166765269575e-130,1.748998185697028e-126,1.4212897,0.5257898,0.7813299232736574,0.3565283884534506
regulatory T cell,CD2,1.7358706,4.2374727809253446e-114,7.594156576672636e-111,2.4132597,1.3995588,0.9539641943734014,0.6250557573440386
regulatory T cell,TBC1D4,3.371483,1.0687546664561844e-113,1.7876703054257112e-110,0.90050673,0.13203855,0.5626598465473146,0.09978971515962531
regulatory T cell,PMAIP1,2.492953,1.9475573815659134e-112,3.054013418968048e-109,1.2260082,0.35605884,0.670076726342711,0.22430382973300195
regulatory T cell,DNPH1,2.523752,1.2054801641594406e-111,1.779146901103551e-108,1.024786,0.27052665,0.6393861892583121,0.21264257949404192
regulatory T cell,FOXP3,5.6203995,1.599733258972113e-110,2.22985041486724e-107,0.76790464,0.023212142,0.4872122762148339,0.015866947046453833
regulatory T cell,CYTOR,1.9643948,1.1866779007507298e-106,1.567039396307148e-103,1.41863,0.58913314,0.7698209718670076,0.36194481616007135
regulatory T cell,LTB,2.0192394,7.070333792006756e-106,8.869733742072474e-103,2.2952816,1.1638513,0.8938618925831201,0.4963996686420697
regulatory T cell,SOD1,1.4719152,1.211442270416283e-101,1.4473850745116449e-98,1.8875455,1.1052407,0.9130434782608695,0.6228254635824889
regulatory T cell,LINC01943,3.5739348,6.265393700760973e-100,7.145396725095128e-97,0.8012452,0.0981651,0.5140664961636829,0.07500159306697252
regulatory T cell,MAF,2.22712,5.497490977486787e-98,5.997045592397542e-95,1.1120236,0.36173648,0.6521739130434783,0.22341171222838208
regulatory T cell,MAGEH1,3.8830903,4.9067836076942326e-95,5.1296333632103456e-92,0.8747003,0.09053597,0.4948849104859335,0.07149684572739438
regulatory T cell,UBC,1.1278545,1.2271290893428816e-94,1.231546754064516e-91,3.0789006,2.3502333,0.9884910485933502,0.8748486586376089
