Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal straight tubule epithelial cell,SLC6A19,2.0415998,0.0,0.0,0.9370473,0.31996328,0.8328509406657019,0.31592974484445985
kidney proximal straight tubule epithelial cell,TTBK1,1.640172,0.0,0.0,1.1483701,0.52516484,0.8994211287988421,0.528442852149598
kidney proximal straight tubule epithelial cell,GLYAT,1.8674296,0.0,0.0,1.06632,0.4200229,0.8637240713941148,0.40497203774903867
kidney proximal straight tubule epithelial cell,DPF3,1.4901191,0.0,0.0,1.2881753,0.6600402,0.9283646888567293,0.610887801468018
kidney proximal straight tubule epithelial cell,ACSF2,1.6758292,0.0,0.0,1.2461413,0.5739332,0.916304872165943,0.5158598392170568
kidney proximal straight tubule epithelial cell,SLC28A1,1.7253333,0.0,0.0,1.0579941,0.4502749,0.8753014954172696,0.4514592799720376
kidney proximal straight tubule epithelial cell,PDZK1IP1,1.8693137,0.0,0.0,1.0279394,0.3997019,0.8651712493970091,0.3711988815099614
kidney proximal straight tubule epithelial cell,SH3BP2,1.6638813,0.0,0.0,1.2572035,0.5843854,0.9150988904968643,0.5210153792380285
kidney proximal straight tubule epithelial cell,AQP1,2.0876625,0.0,0.0,0.8276882,0.26468647,0.780752532561505,0.29041419084236275
kidney proximal straight tubule epithelial cell,FBLN5,1.8316381,0.0,0.0,0.9163898,0.35170406,0.8178967679691268,0.3952726319468716
kidney proximal straight tubule epithelial cell,RP5-877J2,1.6852858,0.0,0.0,1.0898714,0.4785697,0.8825373854317413,0.46163928696260037
parietal epithelial cell,SLIT3,1.9197435,4.840781948606494e-128,9.018376770253898e-124,1.7888923,0.8402591,0.95273631840796,0.7082081706218084
parietal epithelial cell,RFTN1,2.4938319,2.231103601277594e-115,1.3855153363933858e-111,1.2640866,0.3721919,0.8457711442786068,0.4105962751577051
parietal epithelial cell,MICAL2,2.2888381,2.2802964506589513e-110,1.0620480718944066e-106,1.2789772,0.42567587,0.8606965174129351,0.4724767197356564
parietal epithelial cell,ZBTB7C,1.8298931,4.2588910805221663e-110,1.5868628166025592e-106,1.641209,0.7749774,0.9402985074626864,0.6932637428657257
parietal epithelial cell,SIPA1L2,3.1838481,2.565244479434038e-109,7.965084108642688e-106,1.0115556,0.17610495,0.7611940298507461,0.21068639231000302
parietal epithelial cell,ADAMTS2,3.0925853,5.866778584862298e-109,1.56140121479978e-105,1.0269765,0.19074245,0.7661691542288556,0.2254055271853409
parietal epithelial cell,TSPAN5,2.246321,1.1386042787586557e-106,2.6515247141592195e-103,1.2710586,0.43212155,0.853233830845771,0.45572994893361374
parietal epithelial cell,CRISPLD2,3.127711,2.89780997640542e-106,5.99846665115922e-103,1.1474557,0.21993947,0.7587064676616915,0.2600630820066086
parietal epithelial cell,ITGB3,2.2761738,1.1883574079443449e-104,2.2139098510003146e-101,1.1477755,0.36748523,0.8333333333333331,0.4255031541003304
parietal epithelial cell,PALLD,1.6596148,1.4937541817099583e-104,2.529876400477866e-101,1.6702152,0.86089003,0.9402985074626864,0.7367828176629619
parietal epithelial cell,CRB2,3.1379902,8.198891513323536e-102,1.2728779074434789e-98,0.9322709,0.16124414,0.7288557213930347,0.20873385401021324
parietal epithelial cell,RP11-290H9,1.8979058,8.381002903353662e-99,1.1152720292105623e-95,1.2853059,0.5317437,0.8781094527363181,0.5637578852508262
parietal epithelial cell,NEDD9,1.2124052,3.4605843283040255e-98,4.2980457357535994e-95,2.0370636,1.355214,0.9676616915422883,0.9076674677080205
parietal epithelial cell,RPL37A,1.9649144,3.084846895897641e-92,3.3687507872535015e-89,1.1782801,0.45491242,0.8358208955223878,0.5079978972664465
parietal epithelial cell,ALDH1A2,1.2901778,3.254831678505799e-92,3.3687507872535015e-89,2.0013494,1.2855258,0.9751243781094525,0.8849504355662362
parietal epithelial cell,SSPN,1.60787,4.108851092929506e-91,4.0288366242777213e-88,1.4327632,0.7162134,0.9004975124378107,0.6735506158005408
parietal epithelial cell,HRH1,3.3203905,1.525867301189407e-90,1.4213453910579326e-87,0.8836482,0.13288839,0.6815920398009949,0.1616100931210574
parietal epithelial cell,AKAP12,2.2464821,1.882657007968611e-89,1.5942681844752375e-86,1.0772779,0.3422623,0.7960199004975123,0.3847626914989487
parietal epithelial cell,MAML3,1.1655924,8.363023636184212e-89,6.774049145309212e-86,1.9394703,1.296002,0.9850746268656714,0.9069540402523282
parietal epithelial cell,BICD1,1.6816154,4.427307698289025e-85,3.4366976007968556e-82,1.311057,0.6123852,0.8482587064676614,0.6229723640732954
parietal epithelial cell,ZNF423,1.5003887,3.2064889556230413e-83,2.38947556973029e-80,1.5217938,0.8178103,0.9179104477611939,0.7177831180534696
parietal epithelial cell,DPYSL3,2.909715,3.8197844615948966e-82,2.7370224815197277e-79,0.8606556,0.16687414,0.6791044776119401,0.21256383298287776
parietal epithelial cell,GLI2,1.9155754,1.6965155371420376e-81,1.170595720628006e-78,1.1006693,0.42642385,0.8184079601990047,0.4642910784019225
parietal epithelial cell,TENM3,1.5996276,2.1920450277605794e-81,1.4584928166849854e-78,1.294483,0.62813145,0.8681592039800994,0.6267272454190449
parietal epithelial cell,WT1,3.1109288,8.503690185106228e-80,5.4628878671906566e-77,0.7205949,0.115283065,0.6492537313432835,0.1523730850105137
renal alpha-intercalated cell,ADGRF5,4.105341,2.9614959463792456e-293,5.517266948104535e-289,1.4215424,0.16774485,0.9347471451876019,0.19310397032663412
renal alpha-intercalated cell,PDE1C,3.096864,2.939144077879505e-287,2.737812708544759e-283,1.7440811,0.43939131,0.9690048939641109,0.45202679686612923
renal alpha-intercalated cell,GALNT17,3.1196883,3.152013101278354e-282,1.957400135893858e-278,1.7227563,0.42475486,0.9624796084828711,0.4511941258847129
renal alpha-intercalated cell,CLNK,3.1177385,2.5331649139186234e-241,1.179821558657599e-237,1.3043993,0.26955155,0.9053833605220228,0.3156958479996972
renal alpha-intercalated cell,FAM13C,2.8474653,3.5345893670349563e-240,1.3169879981572247e-236,1.3335345,0.32805005,0.9314845024469821,0.37735134930547665
renal alpha-intercalated cell,ABCC4,2.0257277,6.866562018314539e-237,2.1320675066866643e-233,1.9396839,0.90130603,0.9722675367047309,0.7400174103932478
renal alpha-intercalated cell,FOXP1,1.5095178,2.4178945030940695e-227,5.630671824080314e-224,2.2961502,1.4203405,0.9885807504078303,0.9283145982362515
renal alpha-intercalated cell,ADAMTSL1,1.8463732,1.018125108132926e-212,2.1075189738351568e-209,1.9226825,0.9646422,0.9836867862969005,0.7958442148291133
renal alpha-intercalated cell,NXPH2,3.0894556,2.564894701798387e-209,4.7783988294503953e-206,1.0645214,0.2014347,0.8531810766721044,0.2622913591461337
renal alpha-intercalated cell,SNTB1,2.1330645,5.731634281176544e-206,9.707304241665365e-203,1.429589,0.54480165,0.9461663947797716,0.5541803868135194
renal alpha-intercalated cell,CELF2,2.2920468,1.70733492757674e-201,2.650637475062889e-198,1.487424,0.53031915,0.9380097879282219,0.5346883161121835
renal alpha-intercalated cell,PSD3,1.9508916,2.7629863375738717e-200,3.959571959153941e-197,1.6134691,0.71287596,0.9575856443719413,0.6736308239657849
renal alpha-intercalated cell,SLIT2,1.8146648,2.405418748302627e-194,3.2009250914912814e-191,1.7341496,0.8440931,0.9755301794453508,0.7151886756746528
renal alpha-intercalated cell,SLC26A7,2.4699516,4.5150424215330243e-194,5.607682687544016e-191,1.2317922,0.36334568,0.8825448613376836,0.42999886453957076
renal alpha-intercalated cell,ATP6V1C2,3.17938,2.5028746519938272e-188,2.7428561627438236e-185,0.9606946,0.16390972,0.8107667210440457,0.2095681465500927
renal alpha-intercalated cell,SEMA3C,2.2238586,6.240886343753246e-184,6.45931736578461e-181,1.3050451,0.45449904,0.9086460032626428,0.48419817569357704
renal alpha-intercalated cell,KIT,2.969584,4.9186074647527105e-182,4.58168285341715e-179,0.9603093,0.18719107,0.8091353996737358,0.2426857424018773
renal alpha-intercalated cell,EDARADD,3.0732465,1.6129285424236e-181,1.4308980354929364e-178,0.9486928,0.17227136,0.802610114192496,0.21588887627266184
renal alpha-intercalated cell,UMAD1,1.7011415,8.232265844641676e-175,6.971232394803383e-172,1.5144162,0.7375381,0.9624796084828712,0.7070890579463307
renal alpha-intercalated cell,FYB2,2.3700018,1.7227381012662948e-173,1.3954178620256989e-170,1.0972314,0.3264868,0.869494290375204,0.3852617236289315
renal alpha-intercalated cell,SLC22A23,1.7130203,4.2281189736693256e-173,3.282077353310814e-170,1.8902807,0.9986415,0.9755301794453508,0.734453654290148
renal alpha-intercalated cell,ATP6V0D2,2.4101455,2.6642136270474474e-172,1.9853719948757577e-169,1.0986061,0.31937706,0.8629690048939642,0.365731804246622
renal alpha-intercalated cell,CNTNAP5,1.7356317,3.671094488654913e-171,2.6304803970631165e-168,1.6377947,0.80839103,0.9510603588907014,0.7157564058892548
renal alpha-intercalated cell,RCAN2,1.7458671,3.6001789443450965e-168,2.4841234715981166e-165,1.4990126,0.7113619,0.9559543230016312,0.667423640286136
renal alpha-intercalated cell,ARL15,1.5114715,4.1464803528052855e-164,2.6637561714745682e-161,1.70716,0.94897014,0.9608482871125612,0.7926649256273419
renal beta-intercalated cell,DGKI,2.8068876,0.0,0.0,2.0008485,0.64915055,0.985483870967742,0.6304232603922161
renal beta-intercalated cell,PDE1C,3.2597725,0.0,0.0,1.8324277,0.43697187,0.9854838709677421,0.4515029908381917
renal beta-intercalated cell,PLCG2,2.6268504,2.3679093328369834e-308,1.4704716956917666e-304,2.1404648,0.795152,0.991935483870968,0.7027712576663888
renal beta-intercalated cell,NEURL1,3.6852427,1.9451754010050948e-294,9.059654430181229e-291,1.5154424,0.243793,0.938709677419355,0.2937835996062693
renal beta-intercalated cell,CELF2,2.8746984,5.99019628365703e-271,2.231947135290609e-267,1.7978516,0.52277905,0.9548387096774196,0.5341864162943892
renal beta-intercalated cell,BMPR1B,2.8286822,2.4662555254704396e-262,7.657723406585714e-259,1.6421189,0.4614826,0.9612903225806453,0.46986446581358365
renal beta-intercalated cell,SLC35F3,2.8572023,1.6727726964956073e-259,4.451965047959023e-256,1.4525732,0.3728342,0.9467741935483873,0.4243961535549329
renal beta-intercalated cell,ADAMTSL3,3.0584621,6.503114966071046e-258,1.514412897723795e-254,1.4364396,0.32555464,0.9370967741935485,0.3626864541531005
renal beta-intercalated cell,CCBE1,3.2073247,4.239728228833983e-251,8.776237433686344e-248,1.3334187,0.26428488,0.9129032258064518,0.31222079200424013
renal beta-intercalated cell,CAMK1D,2.382821,1.9324286457156034e-234,3.600114566968169e-231,1.716061,0.6285026,0.9661290322580647,0.6077837510411144
renal beta-intercalated cell,MVB12B,2.6023922,3.6871930723242075e-221,6.244764267036363e-218,1.3673458,0.39314455,0.9225806451612905,0.4282198833951692
renal beta-intercalated cell,CLNK,2.8509173,2.3416812833132986e-211,3.3558094083174426e-208,1.1807709,0.27217916,0.8822580645161291,0.3160823805557658
renal beta-intercalated cell,IQGAP2,2.0669367,2.57173122722209e-208,3.422239483081967e-205,1.7862511,0.7818274,0.9758064516129035,0.6343605663663208
renal beta-intercalated cell,NLRC5,2.8453624,1.2002272110843847e-201,1.4906821961668058e-198,1.1181847,0.25195336,0.856451612903226,0.3018853638222154
renal beta-intercalated cell,FOXP1,1.358766,8.416754638603412e-200,9.223772877481269e-197,2.2049212,1.4222498,0.9935483870967744,0.9281820246838796
renal beta-intercalated cell,SNTB1,2.0804636,3.7398512471993975e-195,3.870746040851377e-192,1.4026916,0.54519856,0.9354838709677421,0.5543272507003859
renal beta-intercalated cell,VWF,2.0666041,1.0232026120036286e-194,1.0032770874540844e-191,1.4274418,0.56319386,0.9451612903225808,0.571250094646778
renal beta-intercalated cell,ATP6V0A4,2.266578,6.043879861355586e-188,5.36178484843117e-185,1.482137,0.5347858,0.9274193548387097,0.4930339971227379
renal beta-intercalated cell,DNAH11,2.3378727,2.4936830787230255e-178,2.0198832937656506e-175,1.2005961,0.37796706,0.8790322580645162,0.42765200272582715
renal beta-intercalated cell,RCAN2,1.7747163,3.9731328712206964e-174,2.8469025150323685e-171,1.5137283,0.71080774,0.9596774193548389,0.6672597864768682
renal beta-intercalated cell,NTRK1,3.2165668,1.1873161449848598e-171,8.192481400395533e-169,0.87252265,0.13962924,0.7629032258064516,0.18111607480881348
renal beta-intercalated cell,CA12,1.7363764,2.7607510489802124e-171,1.836885430089334e-168,1.7628539,0.8958049,0.9580645161290324,0.7548648444006963
renal beta-intercalated cell,FAM13C,2.35299,1.4590485830956623e-165,9.373129345886962e-163,1.1051774,0.33314365,0.8483870967741938,0.37915499356401894
renal beta-intercalated cell,CA8,2.969334,4.851945859897034e-165,3.013058378996058e-162,0.9138584,0.17458563,0.7774193548387098,0.216854698266071
renal beta-intercalated cell,ATP6V1C2,3.0170484,7.096892274192696e-164,4.265003324780965e-161,0.8976791,0.16517767,0.7629032258064516,0.21053229348072985
renal principal cell,BMPR1B,2.675049,0.0,0.0,1.5053704,0.43756676,0.9496514329976764,0.4576389698170378
renal principal cell,SLC7A1,2.8142436,0.0,0.0,1.2524266,0.3040038,0.9078233927188226,0.33605251913141443
renal principal cell,AQP2,5.282246,0.0,0.0,0.8978367,0.036689725,0.7350890782339272,0.05119838402672572
renal principal cell,SCNN1B,3.5721762,0.0,0.0,0.8965589,0.11511817,0.7931835786212238,0.13428893291380184
renal principal cell,VAV2,1.3545307,0.0,0.0,2.0851278,1.3231612,0.9899302865995352,0.9022258478032865
renal principal cell,ST6GAL1,2.2093284,0.0,0.0,1.3443618,0.47821084,0.9163439194422929,0.4421396107679759
renal principal cell,PRKAG2,1.0161395,0.0,0.0,2.3869495,1.7724357,0.9984508133230054,0.9625140814978831
renal principal cell,GATA3,2.8354442,0.0,0.0,0.9314182,0.1951495,0.790859798605732,0.2141553043545819
renal principal cell,HDAC4,1.2337906,0.0,0.0,1.8666049,1.2012491,0.9883810999225408,0.8874257079594455
renal principal cell,RECQL5,1.5448191,7.332919999459747e-304,9.758021399281076e-301,1.4682844,0.76330614,0.9550735863671573,0.7073767626150801
renal principal cell,GATA2,2.8698864,5.7446500249924976e-303,7.134855331040682e-300,0.84392905,0.16663511,0.752904725019365,0.1915860622305093
renal principal cell,NDRG1,1.443452,6.541895339817805e-296,6.770861676711429e-293,1.8321581,1.0747911,0.9744384198295895,0.8306724158023543
renal principal cell,SCNN1G,3.4459672,1.241422931370721e-290,1.1563854605718266e-287,0.75977606,0.09930764,0.6870642912470953,0.1276075049528027
renal principal cell,ABTB2,1.2459072,5.233393010413617e-282,4.43173235381844e-279,1.9256967,1.2443837,0.989155693261038,0.8704502194771394
renal principal cell,AQP5,3.8129566,6.629156236686621e-280,5.369616551716163e-277,0.680213,0.06702578,0.6522075910147174,0.09085965116730763
renal principal cell,RASAL1,2.643536,8.388628585233903e-272,6.251206021716304e-269,0.8161415,0.18392506,0.7335398915569327,0.2348211164199977
renal principal cell,PAPPA,1.6487559,1.6983682989654278e-268,1.1300214789187827e-265,1.4257054,0.6971511,0.9217660728117739,0.6433982053373734
renal principal cell,MYO1B,1.8165178,2.310809931430156e-267,1.4844961731911659e-264,1.178113,0.49365127,0.8869093725793958,0.49590179854717803
renal principal cell,COG7,2.266462,1.0618857644648001e-253,6.38159090063846e-251,0.81414974,0.23214823,0.7606506584043378,0.28792293050538015
renal principal cell,XYLT1,2.3176064,2.76035531657082e-251,1.6070443608660745e-248,0.91052467,0.26083744,0.7583268783888459,0.28221264032941
renal principal cell,MYO1E,1.379972,8.141339673197155e-250,4.5961563064140305e-247,1.5076437,0.85482764,0.9527498063516655,0.738453171736006
renal principal cell,LRRFIP1,1.1875995,2.0291648219333772e-249,1.1118629597829064e-246,1.7185662,1.1016893,0.9767621998450815,0.8518043740045839
renal principal cell,ARRB1,1.9570738,2.9848570600910565e-245,1.5887967722713252e-242,0.93156517,0.33377987,0.8171959721146398,0.3641766693858525
renal principal cell,ROR2,1.8912177,3.5497996506311215e-245,1.8370213192016055e-242,1.0323106,0.396947,0.8187451587916345,0.4447034145204522
renal principal cell,EYA4,2.276434,5.379136123402323e-240,2.637192262604876e-237,0.82633907,0.23524655,0.7428350116189002,0.2853979722643049
